,tenure,MonthlyCharges,TotalCharges,total_services_eng
971,1.0773199150760393,0.36373802694872426,0.9846736532872615,0.7844937907641018
618,-1.041648797332788,0.4500996488970644,-0.7817975671565807,-0.18641436612216275
4282,0.8735729234982674,-1.49137604451851,-0.537223443113938,-1.1573225230084272
3715,-1.2453957889105598,-1.473107239875592,-0.9946188062718544,-1.1573225230084272
4525,1.5663126948626918,1.33364547344547,2.3086920446566555,1.2699478692072341
445,1.1180693133915935,1.358557479776722,1.7995251957624885,1.2699478692072341
5889,0.01783555887162562,-1.3568512103297492,-0.6599060428021747,-0.671868444565295
3381,-1.041648797332788,-1.473107239875592,-0.9431110123135474,-1.1573225230084272
1341,-0.7564030091239073,0.739078922339588,-0.4584894730829597,0.29903971232096954
5681,1.607062093178246,-0.12619809756589895,0.9178277875785714,0.7844937907641018
4276,-1.163896992279451,0.17274597840912537,-0.8884169427050895,-1.1573225230084272
3926,-0.9601500007016792,-1.5046624478951778,-0.9322117521585475,-1.1573225230084272
6119,-0.7564030091239073,0.4351524450983131,-0.5183475066761455,-0.671868444565295
6974,0.1808331521338431,-0.8237342748409557,-0.341256503472223,-0.18641436612216275
4645,-0.1044126360750375,-0.45835818198259265,-0.3253690738511241,-0.18641436612216275
346,-1.2453957889105598,0.8437093489308467,-0.9377053308657048,-0.18641436612216275
6708,-1.2046463905950056,0.33218281892913826,-0.919730341335886,-0.671868444565295
2034,-0.43040782259947247,0.4766724556503998,-0.25116181267484344,-0.18641436612216275
3929,-0.9601500007016792,0.10797476194787,-0.7580653071416612,0.7844937907641018
4324,1.5663126948626918,-1.3103487985114122,-0.17743798642479255,-0.671868444565295
6054,1.5255632965471373,-1.5212704521160125,-0.39573082993239467,-1.1573225230084272
5375,-1.163896992279451,-0.019906870552556882,-0.9004368929163497,0.29903971232096954
558,-1.2861451872261143,-0.5214685980217646,-0.9899602515281848,-0.671868444565295
2295,0.6290765336049412,1.270535057406298,1.2023072673500048,1.2699478692072341
5908,-1.163896992279451,-1.4963584457847605,-0.9855873628772877,-1.1573225230084272
6335,0.22158255044939748,0.33052201850705487,0.24963282226961547,-0.671868444565295
6664,-1.041648797332788,-1.3784416158168342,-0.9355957966421563,-0.671868444565295
3774,0.9143223218138218,-0.32383334779383177,0.3595263707275901,-0.18641436612216275
24,0.6698259319204956,-0.17934371107257,0.2937792207603316,0.29903971232096954
975,1.1995681100227022,1.2871430616271327,1.7937679252773877,1.2699478692072341
4853,0.6290765336049412,-0.20093411655965504,0.21440799559932286,-0.18641436612216275
3676,-1.2861451872261143,0.13620836912328876,-0.9812584228560478,-1.1573225230084272
4149,-1.2861451872261143,-1.5030016474730943,-1.0029470715919047,-1.1573225230084272
699,1.3625657032849199,-0.05644447983839347,0.8296888108009398,0.29903971232096954
139,-1.2861451872261143,0.1810499805195427,-0.9806651163556749,-1.1573225230084272
2963,-1.2046463905950056,0.8437093489308467,-0.8936468296343032,0.29903971232096954
1707,-0.14516203439059186,-0.32383334779383177,-0.29957122824231347,-0.18641436612216275
4161,1.158818711707148,-0.0946428895463132,0.6491258658540939,0.7844937907641018
5729,-1.2861451872261143,-1.4747680402976753,-1.0025735082398182,-1.1573225230084272
4150,-0.8786512040705705,-0.6576542326326088,-0.7953996680355022,-1.1573225230084272
1786,0.4660789403427237,-0.11623329503339824,0.18474267058067348,0.29903971232096954
747,0.6290765336049412,-1.519609651693929,-0.6358221937499972,-1.1573225230084272
1289,1.4033151016004741,1.5346023245175695,2.2980564762795983,1.7554019476503664
3542,1.5663126948626918,1.0845254101329496,1.9275915025837398,0.7844937907641018
5747,0.832823525182713,-1.4996800466289273,-0.5503421090666296,-1.1573225230084272
4699,0.6698259319204956,1.4681703076342307,1.313453351753211,1.7554019476503664
5453,1.2810669066538112,0.17108517798704198,0.9575793231035615,0.7844937907641018
6236,1.0773199150760393,0.5015844619816519,1.0509701611252356,1.2699478692072341
4444,1.5255632965471373,0.7125061155862527,1.603404435916973,1.7554019476503664
3040,0.6290765336049412,0.02161313999952983,0.3484293417391323,0.29903971232096954
1256,-1.2453957889105598,-0.48825258958009526,-0.9708645719421062,-0.671868444565295
2500,0.058584957187179994,-1.49137604451851,-0.7118533230570541,-1.1573225230084272
3958,0.7920741268671586,1.3784870848417234,1.4590991104373654,1.2699478692072341
53,-1.0008993990172337,0.5198532666245703,-0.7333002543297962,-0.18641436612216275
5183,-0.38965842428391806,0.8669605548400149,-0.04550420019370286,2.2408560260934984
2221,-0.38965842428391806,-1.0097439221143043,-0.6541267980022452,-0.671868444565295
6072,-1.2861451872261143,-0.50486059380093,-0.9897405083798985,-0.671868444565295
6315,-0.9601500007016792,0.360416426104557,-0.7270595489184655,-0.671868444565295
1740,0.9550717201293761,-1.501340847051011,-0.519446222417577,-1.1573225230084272
4147,-1.0823981956483424,0.3288612180849715,-0.8051562638194135,-0.671868444565295
3727,-0.30815962765280935,-0.9947967183155532,-0.6405027228084951,-0.671868444565295
5905,-0.30815962765280935,-0.3553885558134178,-0.441701096553887,-0.18641436612216275
3606,-0.4711572209150268,0.28900200795496817,-0.3265996354815273,-0.671868444565295
449,1.607062093178246,1.345271076400054,2.3335449947278346,1.2699478692072341
5487,0.4253295420271693,-1.3535296094855822,-0.5378826725587968,-0.671868444565295
5448,-0.8786512040705705,-0.4650013836709266,-0.7559777472329414,-0.671868444565295
4231,0.9958211184449305,-1.5146272504276788,-0.5450682735077587,-1.1573225230084272
5703,-0.38965842428391806,-1.4847328428301763,-0.8048046747821554,-1.1573225230084272
